protein_id	specimen_id	lower_limit_of_quantitation	protein_expression	quality_control	unit	upper_limit_of_quantitation
Q16552	881	0.11921	0.42188	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	881	0.23842	5.87372	PASS	PG/ML	31250.0
Q969D9	881	0.47684	0.09325	PASS	PG/ML	7812.50001
Q96PD4	881	0.40591	0.57915	PASS	PG/ML	3906.24998
Q99616	881	0.0596	473.47762	PASS	PG/ML	1953.125
Q99731	881	0.95367	88.69296	PASS	PG/ML	1953.125
Q9P0M4	881	1.90735	13.52529	PASS	PG/ML	7812.5
O14625	821	0.11921	669.57418	PASS	PG/ML	1953.12499
O43508	821	3.8147	343.39335	PASS	PG/ML	15625.00004
O95760	821	0.23842	0.04126	PASS	PG/ML	7812.50001
P01133	821	0.47684	74.78534	PASS	PG/ML	976.5625
P01135	821	0.48562	5.65955	PASS	PG/ML	1953.12499
P01374	821	0.11921	8.75536	PASS	PG/ML	3906.25001
P01375	821	3.8147	13.83118	PASS	PG/ML	15625.00004
P01579	821	0.0298	0.24482	PASS	PG/ML	3906.25001
P01584	821	0.19073	0.02164	PASS	PG/ML	3125.00001
P02778	821	0.11921	321.08769	PASS	PG/ML	1953.12501
P03956	821	0.95367	346.24274	PASS	PG/ML	7812.49998
P04141	821	0.23842	0.09011	PASS	PG/ML	7812.50002
P05112	821	0.0596	0.03619	PASS	PG/ML	3906.25
P05231	821	0.0596	1.46493	PASS	PG/ML	3906.25
P09603	821	0.23842	109.52993	PASS	PG/ML	3906.24999
P09919	821	7.62939	53.4175	PASS	PG/ML	62500.00009
P10145	821	0.23842	9.0699	PASS	PG/ML	1953.125
P10147	821	0.0298	7.66428	PASS	PG/ML	1953.125
P13232	821	0.23842	8.12628	PASS	PG/ML	1953.125
P13236	821	0.11921	74.05144	PASS	PG/ML	3906.25001
P13500	821	0.23842	252.99603	PASS	PG/ML	3906.25002
P13725	821	0.11921	3.80836	PASS	PG/ML	1953.125
P14210	821	0.23842	114.87757	PASS	PG/ML	15624.99995
P15692	821	0.47684	157.46556	PASS	PG/ML	7812.50003
P22301	821	0.24132	11.55255	PASS	PG/ML	31250.00005
P35225	821	0.47684	0.09899	PASS	PG/ML	15625.00001
P39900	821	7.62939	203.078	PASS	PG/ML	15624.9999
P40933	821	0.11921	9.18212	PASS	PG/ML	15624.99998
P48061	821	30.51758	203.37855	PASS	PG/ML	31249.99966
P49771	821	0.95367	57.43414	PASS	PG/ML	3906.25003
P50591	821	0.95367	271.69315	PASS	PG/ML	7812.5
P51671	821	0.23842	279.30396	PASS	PG/ML	15624.99998
P60568	821	0.11921	0.01155	PASS	PG/ML	3906.25003
P78380	821	0.95367	139.48361	PASS	PG/ML	3906.25002
P80075	821	0.0298	33.66228	PASS	PG/ML	1953.125
P80098	821	0.11921	1.65574	PASS	PG/ML	1953.125
Q07325	821	0.11921	75.628	PASS	PG/ML	1953.12499
Q14116	821	0.95367	175.08158	PASS	PG/ML	15624.99996
Q16552	821	0.11921	0.11346	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	821	0.23842	14.65066	PASS	PG/ML	31250.0
Q969D9	821	0.47684	0.05691	PASS	PG/ML	7812.50001
Q96PD4	821	0.40591	0.08247	PASS	PG/ML	3906.24998
Q99616	821	0.0596	505.25834	PASS	PG/ML	1953.125
Q99731	821	0.95367	95.76064	PASS	PG/ML	1953.125
Q9P0M4	821	1.90735	10.55901	PASS	PG/ML	7812.5
O14625	902	0.11921	381.56898	PASS	PG/ML	1953.12499
O43508	902	3.8147	405.01151	PASS	PG/ML	15625.00004
O95760	902	0.23842	0.08971	PASS	PG/ML	7812.50001
P01133	902	0.47684	71.51467	PASS	PG/ML	976.5625
P01135	902	0.48562	5.5533	PASS	PG/ML	1953.12499
P01374	902	0.11921	6.98373	PASS	PG/ML	3906.25001
P01375	902	3.8147	8.71337	PASS	PG/ML	15625.00004
P01579	902	0.0298	0.14139	PASS	PG/ML	3906.25001
P01584	902	0.19073	0.04493	PASS	PG/ML	3125.00001
P02778	902	0.11921	50.30206	PASS	PG/ML	1953.12501
P03956	902	0.95367	373.0341	PASS	PG/ML	7812.49998
P04141	902	0.23842	0.1151	PASS	PG/ML	7812.50002
P05112	902	0.0596	0.01556	PASS	PG/ML	3906.25
P05231	902	0.0596	1.44516	PASS	PG/ML	3906.25
P09603	902	0.23842	113.25439	PASS	PG/ML	3906.24999
P09919	902	7.62939	60.631	PASS	PG/ML	62500.00009
P10145	902	0.23842	8.57138	PASS	PG/ML	1953.125
P10147	902	0.0298	3.35451	PASS	PG/ML	1953.125
P13232	902	0.23842	0.68607	PASS	PG/ML	1953.125
P13236	902	0.11921	36.21656	PASS	PG/ML	3906.25001
P13500	902	0.23842	239.44299	PASS	PG/ML	3906.25002
P13725	902	0.11921	4.13839	PASS	PG/ML	1953.125
P14210	902	0.23842	113.29537	PASS	PG/ML	15624.99995
P15692	902	0.47684	289.9551	PASS	PG/ML	7812.50003
P22301	902	0.24132	6.03487	PASS	PG/ML	31250.00005
P35225	902	0.47684	3.17501	PASS	PG/ML	15625.00001
P39900	902	7.62939	361.824	PASS	PG/ML	15624.9999
P40933	902	0.11921	14.5197	PASS	PG/ML	15624.99998
P48061	902	30.51758	113.54777	PASS	PG/ML	31249.99966
P49771	902	0.95367	98.48871	PASS	PG/ML	3906.25003
P50591	902	0.95367	327.70531	PASS	PG/ML	7812.5
P51671	902	0.23842	191.28646	PASS	PG/ML	15624.99998
P60568	902	0.11921	0.00427	PASS	PG/ML	3906.25003
P78380	902	0.95367	106.97073	PASS	PG/ML	3906.25002
P80075	902	0.0298	31.12058	PASS	PG/ML	1953.125
P80098	902	0.11921	1.82234	PASS	PG/ML	1953.125
Q07325	902	0.11921	40.05017	PASS	PG/ML	1953.12499
Q14116	902	0.95367	181.26418	PASS	PG/ML	15624.99996
Q16552	902	0.11921	0.54016	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	902	0.23842	6.47633	PASS	PG/ML	31250.0
Q969D9	902	0.47684	nan	PASS	PG/ML	7812.50001
Q96PD4	902	0.40591	0.03561	PASS	PG/ML	3906.24998
Q99616	902	0.0596	432.17778	PASS	PG/ML	1953.125
Q99731	902	0.95367	108.44644	PASS	PG/ML	1953.125
Q9P0M4	902	1.90735	14.25357	PASS	PG/ML	7812.5
O14625	772	0.11921	451.71504	PASS	PG/ML	1953.12499
O43508	772	3.8147	388.95539	PASS	PG/ML	15625.00004
O95760	772	0.23842	0.03049	PASS	PG/ML	7812.50001
P01133	772	0.47684	109.6623	PASS	PG/ML	976.5625
P01135	772	0.48562	5.65157	PASS	PG/ML	1953.12499
P01374	772	0.11921	5.78745	PASS	PG/ML	3906.25001
P01375	772	3.8147	11.9786	PASS	PG/ML	15625.00004
P01579	772	0.0298	0.18279	PASS	PG/ML	3906.25001
P01584	772	0.19073	0.03888	PASS	PG/ML	3125.00001
P02778	772	0.11921	71.44386	PASS	PG/ML	1953.12501
P03956	772	0.95367	843.69858	PASS	PG/ML	7812.49998
P04141	772	0.23842	0.09247	PASS	PG/ML	7812.50002
P05112	772	0.0596	0.0196	PASS	PG/ML	3906.25
P05231	772	0.0596	0.88267	PASS	PG/ML	3906.25
P09603	772	0.23842	115.57741	PASS	PG/ML	3906.24999
P09919	772	7.62939	46.60172	PASS	PG/ML	62500.00009
P10145	772	0.23842	7.93936	PASS	PG/ML	1953.125
P10147	772	0.0298	5.63762	PASS	PG/ML	1953.125
P13232	772	0.23842	0.66641	PASS	PG/ML	1953.125
P13236	772	0.11921	62.45015	PASS	PG/ML	3906.25001
P13500	772	0.23842	239.68478	PASS	PG/ML	3906.25002
P13725	772	0.11921	2.57452	PASS	PG/ML	1953.125
P14210	772	0.23842	127.71158	PASS	PG/ML	15624.99995
P15692	772	0.47684	175.7413	PASS	PG/ML	7812.50003
P22301	772	0.24132	7.20525	PASS	PG/ML	31250.00005
P35225	772	0.47684	2.1032	PASS	PG/ML	15625.00001
P39900	772	7.62939	171.23029	PASS	PG/ML	15624.9999
P40933	772	0.11921	8.41767	PASS	PG/ML	15624.99998
P48061	772	30.51758	128.86701	PASS	PG/ML	31249.99966
P49771	772	0.95367	100.64779	PASS	PG/ML	3906.25003
P50591	772	0.95367	333.97388	PASS	PG/ML	7812.5
P51671	772	0.23842	208.10257	PASS	PG/ML	15624.99998
P60568	772	0.11921	0.00134	PASS	PG/ML	3906.25003
P78380	772	0.95367	34.89595	PASS	PG/ML	3906.25002
P80075	772	0.0298	21.34345	PASS	PG/ML	1953.125
P80098	772	0.11921	1.36792	PASS	PG/ML	1953.125
Q07325	772	0.11921	40.90259	PASS	PG/ML	1953.12499
Q14116	772	0.95367	131.66715	PASS	PG/ML	15624.99996
Q16552	772	0.11921	0.22693	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	772	0.23842	8.19167	PASS	PG/ML	31250.0
Q969D9	772	0.47684	0.07226	PASS	PG/ML	7812.50001
Q96PD4	772	0.40591	0.3727	PASS	PG/ML	3906.24998
Q99616	772	0.0596	350.3636	PASS	PG/ML	1953.125
Q99731	772	0.95367	98.05125	PASS	PG/ML	1953.125
Q9P0M4	772	1.90735	10.92375	PASS	PG/ML	7812.5
O14625	740	0.11921	532.27329	PASS	PG/ML	1953.12499
O43508	740	3.8147	458.7878	PASS	PG/ML	15625.00004
O95760	740	0.23842	0.0668	PASS	PG/ML	7812.50001
P01133	740	0.47684	55.88631	PASS	PG/ML	976.5625
P01135	740	0.48562	4.38039	PASS	PG/ML	1953.12499
P01374	740	0.11921	9.57722	PASS	PG/ML	3906.25001
P01375	740	3.8147	11.16664	PASS	PG/ML	15625.00004
P01579	740	0.0298	0.17553	PASS	PG/ML	3906.25001
P01584	740	0.19073	0.04002	PASS	PG/ML	3125.00001
P02778	740	0.11921	55.83875	PASS	PG/ML	1953.12501
P03956	740	0.95367	790.66808	PASS	PG/ML	7812.49998
P04141	740	0.23842	0.1253	PASS	PG/ML	7812.50002
P05112	740	0.0596	0.01129	PASS	PG/ML	3906.25
P05231	740	0.0596	0.66473	PASS	PG/ML	3906.25
P09603	740	0.23842	118.11983	PASS	PG/ML	3906.24999
P09919	740	7.62939	85.14455	PASS	PG/ML	62500.00009
P10145	740	0.23842	4.64692	PASS	PG/ML	1953.125
P10147	740	0.0298	3.27201	PASS	PG/ML	1953.125
P13232	740	0.23842	0.74689	PASS	PG/ML	1953.125
P13236	740	0.11921	58.12579	PASS	PG/ML	3906.25001
P13500	740	0.23842	350.00493	PASS	PG/ML	3906.25002
P13725	740	0.11921	0.84609	PASS	PG/ML	1953.125
P14210	740	0.23842	89.66534	PASS	PG/ML	15624.99995
P15692	740	0.47684	172.84826	PASS	PG/ML	7812.50003
P22301	740	0.24132	6.45257	PASS	PG/ML	31250.00005
P35225	740	0.47684	0.37135	PASS	PG/ML	15625.00001
P39900	740	7.62939	137.63777	PASS	PG/ML	15624.9999
P40933	740	0.11921	10.226	PASS	PG/ML	15624.99998
P48061	740	30.51758	148.7096	PASS	PG/ML	31249.99966
P49771	740	0.95367	117.72743	PASS	PG/ML	3906.25003
P50591	740	0.95367	323.15882	PASS	PG/ML	7812.5
P51671	740	0.23842	293.81571	PASS	PG/ML	15624.99998
P60568	740	0.11921	0.03188	PASS	PG/ML	3906.25003
P78380	740	0.95367	184.87136	PASS	PG/ML	3906.25002
P80075	740	0.0298	40.93158	PASS	PG/ML	1953.125
P80098	740	0.11921	1.7934	PASS	PG/ML	1953.125
Q07325	740	0.11921	51.05939	PASS	PG/ML	1953.12499
Q14116	740	0.95367	153.71153	PASS	PG/ML	15624.99996
Q16552	740	0.11921	0.26463	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	740	0.23842	10.07876	PASS	PG/ML	31250.0
Q969D9	740	0.47684	nan	PASS	PG/ML	7812.50001
Q96PD4	740	0.40591	0.87378	PASS	PG/ML	3906.24998
Q99616	740	0.0596	489.76188	PASS	PG/ML	1953.125
Q99731	740	0.95367	95.64441	PASS	PG/ML	1953.125
Q9P0M4	740	1.90735	9.46155	PASS	PG/ML	7812.5
O14625	892	0.11921	548.2988	PASS	PG/ML	1953.12499
O43508	892	3.8147	294.70226	PASS	PG/ML	15625.00004
O95760	892	0.23842	0.02953	PASS	PG/ML	7812.50001
P01133	892	0.47684	117.15139	PASS	PG/ML	976.5625
P01135	892	0.48562	14.45062	PASS	PG/ML	1953.12499
P01374	892	0.11921	9.56179	PASS	PG/ML	3906.25001
P01375	892	3.8147	12.76289	PASS	PG/ML	15625.00004
P01579	892	0.0298	0.4321	PASS	PG/ML	3906.25001
P01584	892	0.19073	0.07056	PASS	PG/ML	3125.00001
P02778	892	0.11921	120.73789	PASS	PG/ML	1953.12501
P03956	892	0.95367	893.15277	PASS	PG/ML	7812.49998
P04141	892	0.23842	0.20773	PASS	PG/ML	7812.50002
P05112	892	0.0596	0.07785	PASS	PG/ML	3906.25
P05231	892	0.0596	2.60737	PASS	PG/ML	3906.25
P09603	892	0.23842	152.272	PASS	PG/ML	3906.24999
P09919	892	7.62939	99.3279	PASS	PG/ML	62500.00009
P10145	892	0.23842	13.58607	PASS	PG/ML	1953.125
P10147	892	0.0298	9.10306	PASS	PG/ML	1953.125
P13232	892	0.23842	0.89886	PASS	PG/ML	1953.125
P13236	892	0.11921	72.74453	PASS	PG/ML	3906.25001
P13500	892	0.23842	187.75042	PASS	PG/ML	3906.25002
P13725	892	0.11921	8.02942	PASS	PG/ML	1953.125
P14210	892	0.23842	243.72359	PASS	PG/ML	15624.99995
P15692	892	0.47684	255.96209	PASS	PG/ML	7812.50003
P22301	892	0.24132	2.71494	PASS	PG/ML	31250.00005
P35225	892	0.47684	0.57676	PASS	PG/ML	15625.00001
P39900	892	7.62939	132.53427	PASS	PG/ML	15624.9999
P40933	892	0.11921	9.41378	PASS	PG/ML	15624.99998
P48061	892	30.51758	108.75897	PASS	PG/ML	31249.99966
P49771	892	0.95367	72.47608	PASS	PG/ML	3906.25003
P50591	892	0.95367	322.03224	PASS	PG/ML	7812.5
P51671	892	0.23842	185.2958	PASS	PG/ML	15624.99998
P60568	892	0.11921	0.0105	PASS	PG/ML	3906.25003
P78380	892	0.95367	42.14676	PASS	PG/ML	3906.25002
P80075	892	0.0298	50.40308	PASS	PG/ML	1953.125
P80098	892	0.11921	2.89993	PASS	PG/ML	1953.125
Q07325	892	0.11921	60.60948	PASS	PG/ML	1953.12499
Q14116	892	0.95367	157.12533	PASS	PG/ML	15624.99996
Q16552	892	0.11921	0.17247	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	892	0.23842	6.70182	PASS	PG/ML	31250.0
Q969D9	892	0.47684	nan	PASS	PG/ML	7812.50001
Q96PD4	892	0.40591	0.40086	PASS	PG/ML	3906.24998
Q99616	892	0.0596	448.72021	PASS	PG/ML	1953.125
Q99731	892	0.95367	135.13353	PASS	PG/ML	1953.125
Q9P0M4	892	1.90735	10.3365	PASS	PG/ML	7812.5
O14625	860	0.11921	15.10609	PASS	PG/ML	1953.12499
O43508	860	3.8147	288.39756	PASS	PG/ML	15625.00004
O95760	860	0.23842	0.0908	PASS	PG/ML	7812.50001
P01133	860	0.47684	18.49992	PASS	PG/ML	976.5625
P01135	860	0.48562	7.13626	PASS	PG/ML	1953.12499
P01374	860	0.11921	7.85021	PASS	PG/ML	3906.25001
P01375	860	3.8147	51.26112	PASS	PG/ML	15625.00004
P01579	860	0.0298	0.72773	PASS	PG/ML	3906.25001
P01584	860	0.19073	3.55603	PASS	PG/ML	3125.00001
P02778	860	0.11921	54.59909	PASS	PG/ML	1953.12501
P03956	860	0.95367	53.91899	PASS	PG/ML	7812.49998
P04141	860	0.23842	6.72284	PASS	PG/ML	7812.50002
P05112	860	0.0596	1.119	PASS	PG/ML	3906.25
P05231	860	0.0596	2.54165	PASS	PG/ML	3906.25
P09603	860	0.23842	124.54019	PASS	PG/ML	3906.24999
P09919	860	7.62939	394.00454	PASS	PG/ML	62500.00009
P10145	860	0.23842	1.77119	PASS	PG/ML	1953.125
P10147	860	0.0298	3.61617	PASS	PG/ML	1953.125
P13232	860	0.23842	6.51345	PASS	PG/ML	1953.125
P13236	860	0.11921	36.23602	PASS	PG/ML	3906.25001
P13500	860	0.23842	162.54787	PASS	PG/ML	3906.25002
P13725	860	0.11921	1.86987	PASS	PG/ML	1953.125
P14210	860	0.23842	200.73855	PASS	PG/ML	15624.99995
P15692	860	0.47684	167.82638	PASS	PG/ML	7812.50003
P22301	860	0.24132	3.02165	PASS	PG/ML	31250.00005
P35225	860	0.47684	9.07792	PASS	PG/ML	15625.00001
P39900	860	7.62939	103.10638	PASS	PG/ML	15624.9999
P40933	860	0.11921	8.3606	PASS	PG/ML	15624.99998
P48061	860	30.51758	179.00435	PASS	PG/ML	31249.99966
P49771	860	0.95367	71.03037	PASS	PG/ML	3906.25003
P50591	860	0.95367	300.51865	PASS	PG/ML	7812.5
P51671	860	0.23842	58.37848	PASS	PG/ML	15624.99998
P60568	860	0.11921	0.00497	PASS	PG/ML	3906.25003
P78380	860	0.95367	110.77766	PASS	PG/ML	3906.25002
P80075	860	0.0298	37.08409	PASS	PG/ML	1953.125
P80098	860	0.11921	5.20569	PASS	PG/ML	1953.125
Q07325	860	0.11921	31.56589	PASS	PG/ML	1953.12499
Q14116	860	0.95367	325.99546	PASS	PG/ML	15624.99996
Q16552	860	0.11921	2.3966	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	860	0.23842	5.75195	PASS	PG/ML	31250.0
Q969D9	860	0.47684	10.29069	PASS	PG/ML	7812.50001
Q96PD4	860	0.40591	7.77011	PASS	PG/ML	3906.24998
Q99616	860	0.0596	21.5261	PASS	PG/ML	1953.125
Q99731	860	0.95367	66.23495	PASS	PG/ML	1953.125
Q9P0M4	860	1.90735	13.56425	PASS	PG/ML	7812.5
O14625	792	0.11921	457.23864	PASS	PG/ML	1953.12499
O43508	792	3.8147	309.22847	PASS	PG/ML	15625.00004
O95760	792	0.23842	0.12192	PASS	PG/ML	7812.50001
P01133	792	0.47684	154.73351	PASS	PG/ML	976.5625
P01135	792	0.48562	4.06902	PASS	PG/ML	1953.12499
P01374	792	0.11921	5.40771	PASS	PG/ML	3906.25001
P01375	792	3.8147	12.41695	PASS	PG/ML	15625.00004
P01579	792	0.0298	1.4365	PASS	PG/ML	3906.25001
P01584	792	0.19073	0.11453	PASS	PG/ML	3125.00001
P02778	792	0.11921	94.36713	PASS	PG/ML	1953.12501
P03956	792	0.95367	603.40915	PASS	PG/ML	7812.49998
P04141	792	0.23842	0.10203	PASS	PG/ML	7812.50002
P05112	792	0.0596	0.01519	PASS	PG/ML	3906.25
P05231	792	0.0596	6.527	PASS	PG/ML	3906.25
P09603	792	0.23842	101.45967	PASS	PG/ML	3906.24999
P09919	792	7.62939	167.40945	PASS	PG/ML	62500.00009
P10145	792	0.23842	3.66076	PASS	PG/ML	1953.125
P10147	792	0.0298	3.51518	PASS	PG/ML	1953.125
P13232	792	0.23842	0.7765	PASS	PG/ML	1953.125
P13236	792	0.11921	47.64909	PASS	PG/ML	3906.25001
P13500	792	0.23842	178.05808	PASS	PG/ML	3906.25002
P13725	792	0.11921	1.76384	PASS	PG/ML	1953.125
P14210	792	0.23842	90.66759	PASS	PG/ML	15624.99995
P15692	792	0.47684	192.0289	PASS	PG/ML	7812.50003
P22301	792	0.24132	5.72282	PASS	PG/ML	31250.00005
P35225	792	0.47684	0.0622	PASS	PG/ML	15625.00001
P39900	792	7.62939	101.85431	PASS	PG/ML	15624.9999
P40933	792	0.11921	11.65047	PASS	PG/ML	15624.99998
P48061	792	30.51758	198.19972	PASS	PG/ML	31249.99966
P49771	792	0.95367	54.88563	PASS	PG/ML	3906.25003
P50591	792	0.95367	324.75355	PASS	PG/ML	7812.5
P51671	792	0.23842	178.13338	PASS	PG/ML	15624.99998
P60568	792	0.11921	0.01099	PASS	PG/ML	3906.25003
P78380	792	0.95367	191.80608	PASS	PG/ML	3906.25002
P80075	792	0.0298	38.54503	PASS	PG/ML	1953.125
P80098	792	0.11921	3.01973	PASS	PG/ML	1953.125
Q07325	792	0.11921	36.62592	PASS	PG/ML	1953.12499
Q14116	792	0.95367	302.96866	PASS	PG/ML	15624.99996
Q16552	792	0.11921	1.18434	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	792	0.23842	7.18245	PASS	PG/ML	31250.0
Q969D9	792	0.47684	0.04294	PASS	PG/ML	7812.50001
Q96PD4	792	0.40591	1.05349	PASS	PG/ML	3906.24998
Q99616	792	0.0596	224.31955	PASS	PG/ML	1953.125
Q99731	792	0.95367	135.45	PASS	PG/ML	1953.125
Q9P0M4	792	1.90735	22.30167	PASS	PG/ML	7812.5
O14625	741	0.11921	21.92123	PASS	PG/ML	1953.12499
O43508	741	3.8147	282.07374	PASS	PG/ML	15625.00004
O95760	741	0.23842	0.03373	PASS	PG/ML	7812.50001
P01133	741	0.47684	17.04462	PASS	PG/ML	976.5625
P01135	741	0.48562	5.54753	PASS	PG/ML	1953.12499
P01374	741	0.11921	4.95554	PASS	PG/ML	3906.25001
P01375	741	3.8147	46.62728	PASS	PG/ML	15625.00004
P01579	741	0.0298	0.72416	PASS	PG/ML	3906.25001
P01584	741	0.19073	3.16118	PASS	PG/ML	3125.00001
P02778	741	0.11921	62.94323	PASS	PG/ML	1953.12501
P03956	741	0.95367	116.89432	PASS	PG/ML	7812.49998
P04141	741	0.23842	6.5013	PASS	PG/ML	7812.50002
P05112	741	0.0596	0.81809	PASS	PG/ML	3906.25
P05231	741	0.0596	3.09771	PASS	PG/ML	3906.25
P09603	741	0.23842	119.77943	PASS	PG/ML	3906.24999
P09919	741	7.62939	384.95914	PASS	PG/ML	62500.00009
P10145	741	0.23842	2.02904	PASS	PG/ML	1953.125
P10147	741	0.0298	2.65996	PASS	PG/ML	1953.125
P13232	741	0.23842	6.27952	PASS	PG/ML	1953.125
P13236	741	0.11921	28.14048	PASS	PG/ML	3906.25001
P13500	741	0.23842	155.02651	PASS	PG/ML	3906.25002
P13725	741	0.11921	1.46836	PASS	PG/ML	1953.125
P14210	741	0.23842	192.21057	PASS	PG/ML	15624.99995
P15692	741	0.47684	177.90357	PASS	PG/ML	7812.50003
P22301	741	0.24132	2.39962	PASS	PG/ML	31250.00005
P35225	741	0.47684	6.11064	PASS	PG/ML	15625.00001
P39900	741	7.62939	103.0749	PASS	PG/ML	15624.9999
P40933	741	0.11921	7.59607	PASS	PG/ML	15624.99998
P48061	741	30.51758	205.21459	PASS	PG/ML	31249.99966
P49771	741	0.95367	73.69379	PASS	PG/ML	3906.25003
P50591	741	0.95367	275.86498	PASS	PG/ML	7812.5
P51671	741	0.23842	58.1346	PASS	PG/ML	15624.99998
P60568	741	0.11921	0.00694	PASS	PG/ML	3906.25003
P78380	741	0.95367	370.67414	PASS	PG/ML	3906.25002
P80075	741	0.0298	41.87016	PASS	PG/ML	1953.125
P80098	741	0.11921	4.75828	PASS	PG/ML	1953.125
Q07325	741	0.11921	37.35123	PASS	PG/ML	1953.12499
Q14116	741	0.95367	329.40609	PASS	PG/ML	15624.99996
Q16552	741	0.11921	1.74769	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	741	0.23842	4.88011	PASS	PG/ML	31250.0
Q969D9	741	0.47684	9.07771	PASS	PG/ML	7812.50001
Q96PD4	741	0.40591	6.87221	PASS	PG/ML	3906.24998
Q99616	741	0.0596	26.05049	PASS	PG/ML	1953.125
Q99731	741	0.95367	67.09337	PASS	PG/ML	1953.125
Q9P0M4	741	1.90735	14.7887	PASS	PG/ML	7812.5
O14625	802	0.11921	399.88436	PASS	PG/ML	1953.12499
O43508	802	3.8147	328.83407	PASS	PG/ML	15625.00004
O95760	802	0.23842	0.03028	PASS	PG/ML	7812.50001
P01133	802	0.47684	79.99278	PASS	PG/ML	976.5625
P01135	802	0.48562	4.74196	PASS	PG/ML	1953.12499
P01374	802	0.11921	8.22603	PASS	PG/ML	3906.25001
P01375	802	3.8147	14.36454	PASS	PG/ML	15625.00004
P01579	802	0.0298	0.78333	PASS	PG/ML	3906.25001
P01584	802	0.19073	0.10306	PASS	PG/ML	3125.00001
P02778	802	0.11921	86.30117	PASS	PG/ML	1953.12501
P03956	802	0.95367	763.24819	PASS	PG/ML	7812.49998
P04141	802	0.23842	0.21196	PASS	PG/ML	7812.50002
P05112	802	0.0596	0.01448	PASS	PG/ML	3906.25
P05231	802	0.0596	3.03978	PASS	PG/ML	3906.25
P09603	802	0.23842	119.00925	PASS	PG/ML	3906.24999
P09919	802	7.62939	90.26543	PASS	PG/ML	62500.00009
P10145	802	0.23842	4.0943	PASS	PG/ML	1953.125
P10147	802	0.0298	8.27021	PASS	PG/ML	1953.125
P13232	802	0.23842	1.18987	PASS	PG/ML	1953.125
P13236	802	0.11921	112.99561	PASS	PG/ML	3906.25001
P13500	802	0.23842	355.84865	PASS	PG/ML	3906.25002
P13725	802	0.11921	0.70751	PASS	PG/ML	1953.125
P14210	802	0.23842	104.68403	PASS	PG/ML	15624.99995
P15692	802	0.47684	235.24639	PASS	PG/ML	7812.50003
P22301	802	0.24132	9.85985	PASS	PG/ML	31250.00005
P35225	802	0.47684	0.09809	PASS	PG/ML	15625.00001
P39900	802	7.62939	147.9841	PASS	PG/ML	15624.9999
P40933	802	0.11921	15.54502	PASS	PG/ML	15624.99998
P48061	802	30.51758	152.25096	PASS	PG/ML	31249.99966
P49771	802	0.95367	104.36707	PASS	PG/ML	3906.25003
P50591	802	0.95367	507.91511	PASS	PG/ML	7812.5
P51671	802	0.23842	326.82716	PASS	PG/ML	15624.99998
P60568	802	0.11921	nan	PASS	PG/ML	3906.25003
P78380	802	0.95367	159.33043	PASS	PG/ML	3906.25002
P80075	802	0.0298	53.43469	PASS	PG/ML	1953.125
P80098	802	0.11921	2.69456	PASS	PG/ML	1953.125
Q07325	802	0.11921	57.34962	PASS	PG/ML	1953.12499
Q14116	802	0.95367	277.70094	PASS	PG/ML	15624.99996
Q16552	802	0.11921	0.28473	PASS	PG/ML	15625.00005
Q8NEV9_Q14213	802	0.23842	6.52096	PASS	PG/ML	31250.0
Q969D9	802	0.47684	nan	PASS	PG/ML	7812.50001
Q96PD4	802	0.40591	0.2815	PASS	PG/ML	3906.24998
Q99616	802	0.0596	771.27698	PASS	PG/ML	1953.125
Q99731	802	0.95367	161.54631	PASS	PG/ML	1953.125
Q9P0M4	802	1.90735	39.34395	PASS	PG/ML	7812.5
O14625	771	0.11921	441.80108	PASS	PG/ML	1953.12499
O43508	771	3.8147	422.18484	PASS	PG/ML	15625.00004
O95760	771	0.23842	0.05975	PASS	PG/ML	7812.50001
P01133	771	0.47684	185.53825	PASS	PG/ML	976.5625
P01135	771	0.48562	4.56223	PASS	PG/ML	1953.12499
P01374	771	0.11921	6.73404	PASS	PG/ML	3906.25001
P01375	771	3.8147	11.86704	PASS	PG/ML	15625.00004
P01579	771	0.0298	0.16624	PASS	PG/ML	3906.25001
P01584	771	0.19073	0.15711	PASS	PG/ML	3125.00001
P02778	771	0.11921	59.12514	PASS	PG/ML	1953.12501
P03956	771	0.95367	1163.43631	PASS	PG/ML	7812.49998
P04141	771	0.23842	0.13285	PASS	PG/ML	7812.50002
P05112	771	0.0596	0.01077	PASS	PG/ML	3906.25
P05231	771	0.0596	0.78564	PASS	PG/ML	3906.25
P09603	771	0.23842	126.68588	PASS	PG/ML	3906.24999
P09919	771	7.62939	42.18266	PASS	PG/ML	62500.00009
P10145	771	0.23842	4.19408	PASS	PG/ML	1953.125
P10147	771	0.0298	4.30114	PASS	PG/ML	1953.125
P13232	771	0.23842	0.85499	PASS	PG/ML	1953.125
P13236	771	0.11921	65.09267	PASS	PG/ML	3906.25001
P13500	771	0.23842	297.5606	PASS	PG/ML	3906.25002
